log,domain,target,instrument,base,with_f,base_g,with_gf
BPIC11,healthcare,duration,auc,0.9222873900293255,0.9105571847507332,0.9208211143695014,0.910557184750733
BPIC11,healthcare,duration,ap,0.18553459119496854,0.18306010928961747,0.18518518518518517,0.18306010928961747
BPIC11,healthcare,duration,brier_skill,0.4988545104937824,0.49475811480492604,0.4992224063272911,0.49590673851127065
BPIC11,healthcare,duration,nagelkerke,0.6489555781495948,0.6463435501871982,0.6494300663975557,0.6475693391750902
BPIC11,healthcare,duration,nb_0.2,-0.052478134110787174,-0.053206997084548104,-0.052478134110787174,-0.053206997084548104
BPIC11,healthcare,duration,nb_0.3,-0.08538109121199501,-0.08663057059558518,-0.08538109121199501,-0.08663057059558518
BPIC11,healthcare,duration,nb_0.4,-0.12439261418853256,-0.1263362487852284,-0.12439261418853256,-0.1263362487852284
BPIC11,healthcare,duration,nb_0.5,-0.1749271137026239,-0.17784256559766765,-0.1749271137026239,-0.17784256559766765
BPIC11,healthcare,handover,auc,0.9498017558765223,0.9503681676578873,0.9485273293684509,0.9499433588218634
BPIC11,healthcare,handover,ap,0.9963583125274502,0.9963910363045696,0.9962627480914361,0.9963586808495161
BPIC11,healthcare,handover,brier_skill,0.562042582395557,0.5575987035897723,0.5585328414371662,0.5563910452979337
BPIC11,healthcare,handover,nagelkerke,0.7124665868803185,0.7063577252104567,0.7085114430141927,0.703181368455485
BPIC11,healthcare,handover,nb_0.2,0.9220116618075802,0.9139941690962099,0.9190962099125365,0.9110787172011662
BPIC11,healthcare,handover,nb_0.3,0.8996251561849229,0.8937942523948355,0.8996251561849229,0.8937942523948355
BPIC11,healthcare,handover,nb_0.4,0.8775510204081632,0.8843537414965986,0.8765792031098154,0.8843537414965986
BPIC11,healthcare,handover,nb_0.5,0.8717201166180758,0.8775510204081632,0.8717201166180758,0.8775510204081632
